,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
17,1.0231175790728175,0.14868349674,0.9428760547,0.8462578156,1.1732311622,1.05827094712,1.844529924,,,,,,1.2801794376000002,1.8809828043999999,,1.0570755529,0.33582167799,0.717668458995,2.4710848442,,,,0.4961760368,0.43921913442,,0.33319564555,5.05505467,34.320625220000004,3.27029064,0.58257046,2.9581418399999997,5.3305713599999995,15.09099066,0.80839608,3.6907705,0.28521584,,,
18,0.5559513504132246,0.19792708339999998,0.9298395912,0.84902904224,0.9750283182,0.97005003344,1.8530546340000003,0.2267086698906,0.832985560408,0.013090872469,0.09375490562500001,0.5239371952049999,1.2378896498,1.8422048184,0.071619592292,1.0109837139,0.33704580581,0.717570605062,2.3920017488,0.963711503565,0.656758073024,0.49898277208999997,0.5226591064799999,0.43843877316,0.117570783646,0.3329009209,5.4017203899999995,31.40178023,2.74221793,2.15308432,2.4488312800000003,2.6952631499999997,13.35933628,2.08721988,3.6907705,0.28521584,,,
19,0.9036094670470506,0.10504993894,0.8255478832,0.8454660365600001,0.9849384603999999,1.02720724512,1.8666941700000002,,,,,,1.163069256,1.8577160127999999,,0.9833286105,0.33765786972,0.716689919665,2.40957577,,,,0.607118626,0.431883738576,,0.3321149885,5.92171897,31.40178023,2.74221793,1.36782739,3.9767629600000003,3.57369922,13.35933628,1.02153338,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
20,0.5006051671334967,0.11190664087999999,0.6847540774,0.8487321251000001,0.8858370383999999,0.9880669806,1.929777024,0.22660729722300002,0.8331674382800001,0.022860524668,0.09736425865000001,0.523500707863,1.1760814983999999,2.1058951232,0.07157455286,1.1676959665000002,0.33520961408,0.717570605062,1.8296330704000001,0.9639945758430001,0.6568529569630001,0.49898277208999997,0.53482700336,0.429308546418,0.11708215304899999,0.33260619625,5.74838611,27.50998691,2.21414522,3.7235981799999998,2.9581418399999997,0.93839101,15.09099066,2.30035718,3.6907705,0.28521584,,,
21,0.21864287555155715,0.07064176193199999,0.8985520788000001,0.84467425752,0.8511515407,1.01788813452,1.895678184,0.22660729722300002,0.8311667816880001,0.013090872469,0.09375490562500001,0.5235263835889999,1.2996978012000002,2.330807442,0.07157455286,1.1354316791999999,0.33153723062,0.7178152398945,1.9087161658,0.963711503565,0.6562836533290001,0.49898277208999997,0.49402876088,0.43921913442,0.117221761791,0.3319185054,5.22838753,25.56409025,0.62992709,4.50885511,1.93952072,1.81682708,17.68847223,2.72663178,5.122485900000001,0.28521584,0.28393275,0.40500195,0.14200258
22,8.806594773670088,0.41422486278000004,0.8985520788000001,0.86496359542,1.064219598,1.02347960088,1.863284286,,,,,,1.2313835286,2.3618298307999996,,1.098558208,0.33459755017,0.717472751129,1.8296330704000001,,,,0.43318927648,0.44312094072,,0.333097404,5.92171897,24.59114192,3.27029064,1.36782739,6.0140052,2.6952631499999997,13.35933628,0.80839608,5.8383436,0.28521584,0.42189956,0.40500195,0.14200258
23,1.584743353107304,0.1948104007,0.9480906401,0.8488310974800001,1.0889949535,1.01850940856,1.786561896,,,,,,1.146803953,2.1291619147999996,,1.1169949436,0.34622676446,0.7176195320285,2.5062328866,,,,0.49188148495999995,0.43921913442,,0.33339212865,5.22838753,31.40178023,3.27029064,1.36782739,2.9581418399999997,5.3305713599999995,13.35933628,1.23467068,3.6907705,0.28521584,,,
24,1.2367592557508167,0.2664941028,0.8985520788000001,0.85278999268,1.113770309,1.0284497932,1.7882668380000002,0.22660729722300002,0.832167109984,0.013090872469,0.09375490562500001,0.5235777350409999,1.3192161648,1.9662943735999998,0.07157455286,1.0109837139,0.33582167799,0.717570605062,2.2689836004,0.963711503565,0.655714349695,0.49898277208999997,0.4568093116,0.43921913442,0.117431174904,0.33231147159999996,5.4017203899999995,30.4288319,5.38258148,1.36782739,5.50469464,2.6952631499999997,9.89602752,0.91496473,2.9749128000000002,0.28521584,0.352916155,0.40500195,1.39551312
25,1.0426042620749425,0.25839072778,0.8594426883,0.8606088107000001,0.7718704030999999,0.95762455264,1.8598744020000002,,,,,,1.3712651344000002,1.3768689864,,0.9741102427,0.33643374189999997,0.7175216780955,3.1740456922,,,,0.5069124164,0.43804859253,,0.33339212865,4.88172181,44.05010852,5.38258148,0.58257046,2.4488312800000003,2.6952631499999997,6.432718759999999,1.4478079799999999,2.2590551000000003,0.28521584,,,
26,2.208147646696609,0.16115022754,0.7916530781,0.85011773842,1.1187253800999999,0.98868825464,1.7780371860000002,,,,,,1.341987589,2.1834510952,,1.0616847368000002,0.33520961408,0.716689919665,2.3744277276,,,,0.55128945208,0.428450149032,,0.3319185054,5.92171897,31.40178023,3.79836335,2.15308432,4.48607352,3.57369922,9.89602752,1.23467068,2.2590551000000003,1.20706958,0.28393275,0.40500195,0.14200258
27,0.5454409105910897,0.084978502352,0.9454833474000001,0.84437734038,0.9353877493999999,0.9949009950400001,1.9280720820000001,0.22660729722300002,0.833985888704,0.013090872469,0.09375490562500001,0.523500707863,1.2053590438000001,1.6560704856,0.07157455286,0.9648918749,0.33888199754,0.717472751129,2.497445876,0.963711503565,0.655714349695,0.49898277208999997,0.535542762,0.44312094072,0.11708215304899999,0.33280267934999996,4.70838895,37.23947021,2.74221793,1.36782739,3.9767629600000003,4.45213529,13.35933628,0.80839608,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
28,0.8543424387330747,0.13310008324,0.9950219087000001,0.85476944028,0.9502529626999999,1.0595134952,2.013319182,,,,,,1.2769263770000001,1.5630033192000001,,1.00637453,0.34194231709,0.7176195320285,2.4447238124,,,,0.5427003483999999,0.43999949568,,0.3329009209,4.70838895,31.40178023,3.79836335,2.15308432,2.9581418399999997,4.45213529,13.35933628,1.4478079799999999,5.122485900000001,0.28521584,0.28393275,0.40500195,0.14200258
29,0.41507061600330586,0.11626999666,0.9611271036000001,0.8457629537,0.9353877493999999,0.94706289396,1.822365678,,,,,,0.9418611352000001,2.3385630391999994,,1.0294204495,0.34745089228,0.716689919665,2.936796406,,,,0.56703614216,0.438126628656,,0.33240971315,4.36172323,40.158315200000004,2.21414522,5.29411204,2.4488312800000003,1.81682708,9.89602752,2.30035718,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
30,0.21061905067087744,0.07475578309599999,0.7994749562000001,0.84219994802,1.1534108778,1.08622827892,1.85816946,,,,,,1.4070488010000002,2.8969660376,,1.3428449546999999,0.32602865543,0.717570605062,1.5220876993999999,,,,0.332696763424,0.431571594072,,0.3315255392,6.09505183,20.6993486,2.74221793,2.15308432,5.50469464,0.93839101,14.22516347,2.30035718,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
31,0.9031923644906427,0.32508773756,0.7655801511000001,0.8685266011,1.2178268021,1.28938489,,,,,,,,,,,,,,,,,,,,,5.74838611,25.56409025,2.74221793,0.58257046,6.0140052,2.6952631499999997,15.95681785,1.23467068,3.6907705,0.28521584,,,
32,0.5007995249756413,0.12375003513999999,1.1149573729,0.8457629537,1.014668887,1.01043284604,1.9724005740000001,,,,,,1.0915019228,2.3928522196,,1.2598796445,0.34439057273,0.716689919665,2.7434821728,,,,0.53625852064,0.44234057946,,0.33231147159999996,4.01505751,34.320625220000004,1.68607251,4.50885511,2.4488312800000003,1.81682708,9.03020033,2.93976908,7.270059,0.28521584,0.28393275,0.40500195,0.14200258
33,0.9630651006771526,0.08123848311199999,0.8829083226000001,0.84893006986,0.8065559008,1.00422010564,1.847939808,0.22670022216830002,0.834167766576,0.013090872469,0.09375490562500001,0.5235392214519999,1.2866855588,1.6793372772,0.07157455286,0.9510643232,0.33826993363,0.717472751129,2.9192223848000003,0.963711503565,0.655714349695,0.49898277208999997,0.51120696824,0.43999949568,0.117431174904,0.33240971315,5.05505467,42.10421186000001,4.32643606,1.36782739,3.9767629600000003,0.93839101,7.298545949999999,1.23467068,2.2590551000000003,0.28521584,0.352916155,0.40500195,0.14200258
34,0.7821105635832409,0.13684010248,0.8203332978000001,0.8436845337200001,0.9304326783,1.02285832684,1.8377101560000002,0.22660729722300002,0.831257720624,0.013090872469,0.09375490562500001,0.523603410767,1.3127100436,2.1058951232,0.07157455286,1.1169949436,0.33153723062,0.717472751129,2.1723264838,0.963711503565,0.656378537268,0.49898277208999997,0.5240906237599999,0.43609768938,0.11732646834749999,0.33378509484999996,5.22838753,25.56409025,2.21414522,3.7235981799999998,1.93952072,1.81682708,13.35933628,3.5791809800000003,4.4066282,0.28521584,,,
35,0.30328492268363694,0.087160180242,0.9976292014,0.8435855613400001,0.6579037677999999,0.97129258152,2.018434008,,,,,,1.1272855894,1.4466693612,,1.0248112656,0.33888199754,0.716689919665,2.9192223848000003,,,,0.49474451952,0.44234057946,,0.333097404,4.70838895,33.34767689,1.68607251,2.15308432,2.4488312800000003,0.93839101,10.76185471,3.15290638,6.554201300000001,0.28521584,0.28393275,0.40500195,0.14200258
36,0.8843768404130684,0.12562004476,0.8333697613000001,0.84932595938,1.1930514466,1.2334702264,2.0252537760000004,0.22660729722300002,0.835713728488,0.019946768748999998,0.097289839,0.523500707863,1.3224692254,1.516469736,0.07157455286,1.098558208,0.32113214415,0.7182066556265,1.8911421445999999,0.9646786671815001,0.6573748186275,0.49898277208999997,0.49546027816,0.430088907678,0.119036675437,0.33496399345,5.92171897,20.6993486,2.74221793,2.15308432,3.9767629600000003,2.6952631499999997,21.15178099,0.80839608,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
37,1.4350251931811364,0.21538050652000001,0.8933374934,0.85308690982,0.8164660429999999,1.009811572,1.8820386480000002,,,,,,1.3224692254,1.7879156379999999,,1.0709031046,0.33337342235,0.716689919665,2.1371784414,,,,0.61499197104,0.429932835426,,0.33339212865,5.74838611,32.37472856,4.32643606,1.36782739,3.9767629600000003,0.499172975,11.6276819,1.23467068,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
38,0.8663256016288163,0.19730374686000002,0.8698718591000001,0.85298793744,0.9601631049,0.99552226908,1.9007930100000001,,,,,,1.2769263770000001,1.6250480967999998,,1.0017653461,0.34010612536,0.716689919665,2.7434821728,,,,0.6106974192,0.413701321218,,0.3305431237,5.4017203899999995,37.23947021,4.32643606,0.9751989249999999,3.4674524,3.57369922,9.89602752,1.23467068,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
39,0.648753104485154,0.092832542756,0.9063739569000001,0.84457528514,0.7322298342999999,0.99241589888,1.9553511540000001,0.22660729722300002,0.83134865956,0.013090872469,0.09375490562500001,0.5235263835889999,1.2541549528,1.7336264576,0.07157455286,1.0109837139,0.33398548626,0.717962020794,2.4886588653999997,0.963711503565,0.655714349695,0.49898277208999997,0.5319639688,0.437190195144,0.117221761791,0.33240971315,5.22838753,31.40178023,1.68607251,2.9383412499999997,2.4488312800000003,0.93839101,14.22516347,2.30035718,5.122485900000001,0.28521584,0.28393275,0.40500195,0.14200258
40,1.0871059737969317,0.15491686214,0.8803010299000001,0.8488310974800001,0.8263761852,0.96445856708,1.825775562,,,,,,1.2639141346,1.5785145135999998,,0.9695010587999999,0.33949406145,0.716689919665,3.28827683,,,,0.59924528096,0.4415602182,,0.3319185054,4.88172181,45.02305685,4.32643606,1.36782739,2.9581418399999997,1.81682708,6.432718759999999,1.23467068,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
41,0.8794937988701744,0.26400075664,1.0289167138,0.86268723068,0.9552080338,0.99614354312,1.8922683,,,,,,1.3615059526,2.0516059428,,1.0432480012,0.34500263663999997,0.718059874727,2.6556120668,,,,0.50762817504,0.44624238576,,0.33299916245,4.18839037,38.21241854,3.79836335,2.15308432,2.9581418399999997,2.6952631499999997,11.6276819,1.66094528,4.4066282,0.28521584,,,
42,3.514599592247441,0.21226382382000003,0.8698718591000001,0.8477424013,0.9452978916,1.09554738952,1.801906374,0.22669177444600003,0.831894293176,0.013090872469,0.09375490562500001,0.5235777350409999,1.3354814678,1.8577160127999999,0.07157455286,0.9787194265999999,0.32664071934,0.717374897196,1.794485028,0.963711503565,0.6568055149935,0.49898277208999997,0.47685055351999994,0.437034122892,0.118129218614,0.3325079547,6.96171613,24.59114192,3.79836335,1.36782739,4.48607352,0.93839101,12.49350909,0.80839608,3.6907705,0.28521584,0.352916155,0.40500195,0.76875785
43,0.6922181859970992,0.095450556224,0.9845927379000001,0.84962287652,1.1187253800999999,1.13406638,1.9655808060000002,,,,,,1.3159631042000002,1.8499604156,,1.0709031046,0.33398548626,0.718353436526,2.3129186534,,,,0.49760755408,0.44077985694,,0.33280267934999996,5.05505467,28.48293524,3.27029064,1.36782739,3.9767629600000003,4.45213529,14.22516347,1.66094528,3.6907705,0.28521584,0.28393275,0.40500195,0.14200258
44,0.4008564783367988,0.11128330434,0.6586811504000001,0.8620933964,0.7867356163999999,0.9818542402,2.023548834,0.22660729722300002,0.833985888704,0.021946405164,0.097773566725,0.523500707863,1.1175264076,1.2140014451999999,0.07157455286,0.9925469783,0.33704580581,0.718353436526,2.4798718548000003,0.964041754556,0.657042724841,0.49898277208999997,0.5591627971199999,0.43024497993,0.117291566162,0.33319564555,5.05505467,38.21241854,0.62992709,2.9383412499999997,2.4488312800000003,2.6952631499999997,12.49350909,2.08721988,2.9749128000000002,0.28521584,,,
45,0.7742774589380482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.8098551419754897,0.10629661202,1.0549896408,0.84299172706,0.9898935314999999,0.9681862113199999,2.0030895300000005,,,,,,1.3029508617999999,1.8809828043999999,,1.0939490241,0.33214929452999997,0.717472751129,1.9614382294,,,,0.45323051839999995,0.42876229353600004,,0.33299916245,6.09505183,30.4288319,2.74221793,1.36782739,5.50469464,1.81682708,13.35933628,1.02153338,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
47,0.4260951275753253,0.069893758084,0.9533052255000001,0.84121022422,1.262422442,1.0936835674,1.847939808,,,,,,1.2671671952,2.3773410252,,1.1031673919,0.34010612536,0.716689919665,1.9526512188,,,,0.5784882804,0.436253761632,,0.3321149885,5.22838753,26.53703858,0.62992709,3.7235981799999998,3.4674524,4.45213529,15.09099066,2.30035718,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
48,0.6156781438229391,0.36248792996,0.9194104204000001,0.8693183801400001,1.361523864,0.93650123528,1.7098395060000002,,,,,,1.2151182256,2.6100089412,,1.5087755751,0.33643374189999997,0.716689919665,2.673186088,,,,0.56632038352,0.432273919206,,0.3319185054,4.01505751,41.131263530000005,4.32643606,0.58257046,7.03262632,2.6952631499999997,8.16437314,1.02153338,2.2590551000000003,0.28521584,0.42189956,0.40500195,0.14200258
49,0.7459237487005271,0.13310008324,0.8542281029000001,0.83952769376,1.014668887,1.07380279812,1.9161374880000002,,,,,,1.2834324982,1.9352719847999997,,1.0109837139,0.34133025318,0.716689919665,2.5325939184,,,,0.63073866112,0.435395364246,,0.33240971315,5.22838753,34.320625220000004,3.79836335,1.36782739,4.48607352,1.81682708,13.35933628,1.23467068,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
50,0.48012778174919146,0.072761106168,0.8803010299000001,0.8434865889600001,0.8957471805999999,1.009811572,1.8888584160000002,0.22660729722300002,0.831257720624,0.013090872469,0.09375490562500001,0.523500707863,1.3029508617999999,2.330807442,0.07157455286,1.0939490241,0.33153723062,0.717962020794,1.9175031764,0.963711503565,0.655714349695,0.49898277208999997,0.5491421761599999,0.436019653254,0.117361370533,0.33280267934999996,6.2683846899999995,27.50998691,2.21414522,2.9383412499999997,1.93952072,0.93839101,15.09099066,2.30035718,2.9749128000000002,0.28521584,,,
51,0.9556183620517257,0.22036719884,0.6769321993,0.8531858822,0.9304326783,0.98309678828,2.01161424,0.22660729722300002,0.834349644448,0.022631994792,0.0975875176,0.523513545726,1.1142733470000001,1.3923801807999998,0.07157455286,1.052466369,0.342554381,0.717472751129,2.321705664,0.964088933269,0.656947840902,0.49898277208999997,0.53983731384,0.43102534119,0.117291566162,0.3338833364,5.05505467,36.266521880000006,2.74221793,1.36782739,3.9767629600000003,3.57369922,11.6276819,1.23467068,2.9749128000000002,0.74614271,,,
52,1.3284052165631448,0.25589738162000003,0.9272322985,0.8658543468400001,1.2376470865,1.08374318276,1.769512476,0.22660729722300002,0.834622461256,0.013090872469,0.09375490562500001,0.5235392214519999,1.2964447406000001,1.9275163876,0.07161208572000001,1.0340296334,0.33949406145,0.717668458995,1.6538928583999999,0.963711503565,0.6567106310545,0.49898277208999997,0.55558400392,0.44390130198,0.118268827356,0.33299916245,6.44171755,23.61819359,2.74221793,0.58257046,5.50469464,3.57369922,15.09099066,0.80839608,3.6907705,0.74614271,0.42189956,0.40500195,0.14200258
53,0.8613567094020829,0.1200100159,0.6482519796,0.84121022422,1.1286355223,1.01043284604,1.749053172,0.22660729722300002,0.828893308288,0.013090872469,0.09375490562500001,0.523513545726,1.3192161648,3.1296339535999995,0.07157455286,1.0248112656,0.32908897498,0.71717918933,2.058095346,0.963711503565,0.655714349695,0.49898277208999997,0.42961048327999996,0.426265137504,0.117989609872,0.33103433145,6.44171755,29.45588357,2.74221793,3.7235981799999998,3.4674524,0.05995494,14.22516347,1.4478079799999999,1.5431974,0.28521584,,,
54,1.6026465538790755,0.16489024678,0.8177260051,0.85338382696,1.0840398824,0.98123296616,1.793381664,,,,,,1.3615059526,2.9124772319999996,,1.0709031046,0.34194231709,0.717374897196,2.4710848442,,,,0.45967234615999997,0.435629472624,,0.33329388709999996,5.22838753,30.4288319,4.32643606,3.7235981799999998,5.50469464,1.81682708,9.89602752,1.66094528,2.2590551000000003,0.28521584,0.28393275,0.40500195,0.14200258
55,0.8925148941958766,0.13123007362,0.914195835,0.8451691194200001,0.8362863274,1.00608392776,1.871808996,,,,,,1.228130468,1.4311581668,,0.960282691,0.33520961408,0.716689919665,3.0686015650000003,,,,0.60998166056,0.428996401914,,0.33201674695,5.22838753,42.10421186000001,3.79836335,1.36782739,2.9581418399999997,2.6952631499999997,7.298545949999999,1.23467068,2.9749128000000002,0.28521584,0.28393275,0.40500195,0.14200258
56,0.19962137586869996,0.07363377732399999,1.0132729576,0.84635678798,0.6876341944,0.97439895172,1.95194127,,,,,,1.2606610740000002,1.3458465976,,1.0570755529,0.33643374189999997,0.717668458995,2.2777706110000002,,,,0.53124821016,0.43648787001,,0.3336868533,5.4017203899999995,27.50998691,2.74221793,2.15308432,1.4302101600000001,2.6952631499999997,14.22516347,2.93976908,4.4066282,0.28521584,0.28393275,0.40500195,0.14200258
